filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person364_bacteria_1658.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person364_bacteria_1659.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person364_virus_743.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person367_bacteria_1665.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person36_bacteria_184.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person370_bacteria_1687.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person370_virus_753.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person371_bacteria_1695.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person372_bacteria_1704.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person375_bacteria_1713.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person375_virus_758.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person382_bacteria_1738.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person382_bacteria_1739.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person382_bacteria_1740.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person383_bacteria_1750.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person383_bacteria_1753.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person383_bacteria_1754.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person388_virus_777.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person389_virus_778.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person38_bacteria_195.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person392_bacteria_1784.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person394_bacteria_1791.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person399_bacteria_1804.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person39_bacteria_200.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person402_virus_799.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person410_bacteria_1825.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person413_bacteria_1833.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person41_bacteria_206.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person420_bacteria_1847.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person427_bacteria_1867.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person436_bacteria_1883.jpg,2,2,2,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person437_bacteria_1887.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person443_bacteria_1924.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person445_virus_916.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person447_bacteria_1932.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person448_bacteria_1933.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person450_bacteria_1941.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person451_virus_932.jpg,2,2,1,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person452_bacteria_1943.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person458_virus_945.jpg,2,2,2,2,2,0
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person462_bacteria_1967.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person465_bacteria_1979.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person469_bacteria_1995.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person470_bacteria_2003.jpg,2,2,1,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person470_virus_966.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person472_virus_969.jpg,2,2,1,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person476_bacteria_2026.jpg,2,1,2,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person477_bacteria_2030.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person479_virus_978.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person483_bacteria_2046.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person487_bacteria_2056.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person490_bacteria_2069.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person490_bacteria_2070.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person491_bacteria_2073.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person491_bacteria_2075.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person491_bacteria_2080.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person492_bacteria_2084.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person495_virus_1001.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person49_bacteria_236.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person500_bacteria_2105.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person501_bacteria_2113.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person501_bacteria_2114.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person501_bacteria_2115.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person502_bacteria_2120.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person503_virus_1013.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person507_bacteria_2140.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person509_virus_1024.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person513_virus_1030.jpg,2,2,2,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person515_bacteria_2185.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person515_bacteria_2189.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person519_virus_1038.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person51_bacteria_242.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person51_bacteria_248.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person520_virus_1039.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person521_virus_1040.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person523_virus_1043.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person527_bacteria_2225.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person529_bacteria_2230.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person530_bacteria_2231.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person531_bacteria_2239.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person532_virus_1054.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person533_virus_1055.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person536_bacteria_2259.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person537_virus_1067.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person540_bacteria_2272.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person541_bacteria_2274.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person543_bacteria_2280.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person543_bacteria_2282.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person545_bacteria_2290.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person548_bacteria_2297.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person548_bacteria_2302.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person549_bacteria_2305.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person549_bacteria_2307.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person54_bacteria_258.jpg,2,2,2,1,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person551_bacteria_2310.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person552_bacteria_2313.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person557_bacteria_2327.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person558_virus_1098.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person562_bacteria_2332.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person564_bacteria_2344.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person564_bacteria_2347.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person568_bacteria_2359.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person56_bacteria_267.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person574_bacteria_2370.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person576_bacteria_2376.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person578_bacteria_2379.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person579_bacteria_2386.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person583_bacteria_2409.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person585_bacteria_2414.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person588_virus_1135.jpg,2,2,2,2,2,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person591_bacteria_2429.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person59_bacteria_281.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person604_bacteria_2462.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person612_bacteria_2477.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person613_bacteria_2479.jpg,2,1,1,1,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person613_virus_1181.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person614_bacteria_2480.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person61_bacteria_290.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person624_virus_1198.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person625_bacteria_2499.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person629_bacteria_2509.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person630_bacteria_2514.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person634_bacteria_2525.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person645_bacteria_2537.jpg,2,2,2,2,2,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person656_bacteria_2548.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person656_virus_1238.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person658_bacteria_2550.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person660_bacteria_2552.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person660_virus_1244.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person663_virus_1248.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person666_virus_1251.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person66_bacteria_326.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person670_virus_1256.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person688_bacteria_2584.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person699_virus_1295.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person69_bacteria_338.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person701_virus_1297.jpg,2,2,2,2,2,2
